Wall time,Step,Value
1653144544.505823,137,25.132911682128906
1653144545.242824,138,25.014629364013672
1653144547.454646,139,24.939495086669922
1653144557.806054,140,25.714290618896484
1653144603.312226,141,25.91425323486328
1653144607.238905,142,26.219816207885742
1653144656.653984,143,26.436874389648438
1653144658.507879,144,26.378334045410156
1653144711.26642,145,26.473905563354492
1653144717.539291,146,26.531097412109375
1653144784.693741,147,26.39176368713379
1653144787.643768,148,26.265573501586914
1653144792.601891,149,26.462665557861328
1653144853.127399,150,26.37286949157715
1653144855.78833,151,26.34419059753418
1653144860.117325,152,26.507720947265625
1653144914.052939,153,27.33590316772461
1653144974.945922,154,28.666580200195312
1653145025.799099,155,28.636402130126953
1653145028.702644,156,28.714340209960938
1653145090.141973,157,28.799083709716797
1653145098.214545,158,29.763689041137695
1653145147.678162,159,29.88280487060547
1653145149.872344,160,29.69639778137207
1653145196.572604,161,29.81181526184082
1653145200.446176,162,29.488954544067383
1653145254.12516,163,28.957748413085938
1653145254.831827,164,28.818071365356445
1653145255.538323,165,28.16767120361328
1653145257.751816,166,28.097000122070312
1653145263.088925,167,28.700429916381836
1653145313.554681,168,29.104293823242188
1653145391.554775,169,29.292438507080078
1653145474.173118,170,30.61469268798828
1653145524.812045,171,30.612821578979492
1653145527.836654,172,30.618358612060547
1653145531.44016,173,30.63589859008789
1653145594.56549,174,30.73868751525879
1653145597.556269,175,30.697093963623047
1653145659.768424,176,30.690935134887695
1653145662.630668,177,30.672744750976562
1653145665.255251,178,30.635074615478516
1653145763.040569,179,30.514266967773438
1653145766.129351,180,30.39327049255371
1653145769.186916,181,30.344636917114258
1653145865.085013,182,30.279937744140625
1653145865.793476,183,30.2078857421875
1653145866.501882,184,30.107927322387695
1653145868.713955,185,29.98592758178711
1653145878.616367,186,30.772621154785156
1653145941.216485,187,31.903564453125
1653146038.599023,188,31.899154663085938
1653146041.463887,189,31.858545303344727
1653146044.327152,190,31.10581398010254
1653146047.191695,191,31.042015075683594
1653146108.489894,192,31.7197322845459
1653146155.415406,193,31.5550594329834
1653146156.122322,194,30.841394424438477
1653146156.829056,195,30.4852294921875
1653146159.043962,196,30.333738327026367
1653146164.64865,197,30.94422721862793
1653146214.588557,198,30.96832847595215
1653146217.958684,199,30.743906021118164
1653146352.087454,200,32.02671813964844
1653146404.131567,201,33.0345458984375
1653146471.38606,202,33.701175689697266
1653146524.55577,203,33.720909118652344
1653146528.954238,204,33.72007369995117
1653146623.758042,205,32.99669647216797
1653146624.466455,206,32.684696197509766
1653146625.193301,207,32.60126495361328
1653146627.410664,208,32.520381927490234
1653146632.290269,209,32.88435363769531
1653146636.963973,210,33.11168670654297
1653146730.247246,211,34.525638580322266
1653146779.445758,212,34.26354217529297
1653146839.991109,213,34.017948150634766
1653146840.706627,214,33.331180572509766
1653146841.421806,215,32.94594955444336
1653146843.640408,216,32.869510650634766
1653146849.643544,217,33.57394027709961
1653146921.226809,218,33.503822326660156
1653146921.935254,219,33.433921813964844
1653146922.644343,220,32.946590423583984
1653146924.859098,221,32.07529067993164
1653146929.983357,222,32.59880828857422
1653147000.698406,223,34.59798812866211
1653147158.881631,224,33.599308013916016
1653147159.589783,225,33.217498779296875
1653147160.299376,226,31.72848892211914
1653147162.515735,227,30.6176700592041
1653147167.729827,228,30.350055694580078
1653147272.026163,229,31.63261604309082
1653147366.556194,230,33.686378479003906
1653147429.046784,231,32.78971481323242
1653147431.821221,232,32.09613037109375
1653147437.133352,233,31.814313888549805
1653147515.463248,234,31.702726364135742
1653147520.558668,235,31.323137283325195
1653147584.369435,236,31.323137283325195
1653147585.079668,237,31.323137283325195
1653147585.787925,238,31.323137283325195
1653147588.002083,239,31.323137283325195
1653147650.672984,240,32.31145477294922
1653147730.187036,241,32.11149215698242
1653147730.902692,242,31.80592918395996
1653147731.61335,243,31.54054069519043
1653147733.82814,244,31.4021053314209
1653147742.85407,245,33.54500198364258
1653147819.401107,246,34.69740676879883
1653147898.927294,247,34.90901184082031
1653148003.964784,248,34.832420349121094
1653148004.676451,249,34.57635498046875
1653148005.386868,250,34.515403747558594
1653148007.600852,251,34.45399856567383
1653148046.756893,252,35.770206451416016
1653148142.247043,253,37.01981735229492
1653148240.355326,254,37.69692611694336
1653148322.896557,255,37.68661117553711
1653148331.824523,256,39.56031036376953
1653148518.171356,257,40.01521301269531
1653148620.597717,258,39.05060577392578
1653148621.308364,259,38.85771942138672
1653148622.022169,260,38.641807556152344
1653148624.239197,261,38.45302200317383
1653148633.372073,262,40.51960754394531
1653148764.491658,263,42.718048095703125
1653148909.580843,264,42.718048095703125
1653148910.29495,265,42.718048095703125
1653148911.006277,266,42.718048095703125
1653148913.2216,267,41.98122024536133
1653148961.658319,268,43.70553970336914
1653149058.765336,269,43.30492401123047
1653149059.473884,270,41.92594909667969
1653149060.186838,271,41.84791564941406
1653149062.402385,272,41.757850646972656
1653149066.275182,273,42.26885223388672
1653149149.84929,274,44.244110107421875
1653149234.071733,275,46.26142883300781
1653149397.154866,276,47.540889739990234
1653149644.84525,277,49.36558151245117
1653149817.03559,278,50.81070327758789
1653150028.811389,279,52.7768669128418
1653150303.313669,280,53.8099365234375
1653150408.873789,281,54.561668395996094
1653150499.564276,282,54.561668395996094
1653150508.708405,283,56.551151275634766
1653150615.652363,284,57.24471664428711
1653150872.204828,285,57.949031829833984
1653151153.241663,286,56.9677619934082
1653151372.16791,287,57.123878479003906
1653151468.755973,288,59.10239791870117
1653151618.355429,289,59.819618225097656
1653151713.195824,290,59.88842010498047
1653151717.08145,291,59.949798583984375
1653151790.974177,292,61.4288215637207
1653151872.541406,293,62.14236068725586
1653151942.84615,294,62.14236068725586
1653151943.556119,295,62.14236068725586
1653151944.267105,296,62.14236068725586
1653151946.480903,297,61.4573860168457
1653152064.871544,298,63.46794509887695
