Wall time,Step,Value
1653145594.565141,174,18.648456573486328
1653145597.555731,175,6.5314555168151855
1653145659.767452,176,9.766013145446777
1653145662.628075,177,5.319735050201416
1653145665.254636,178,5.41877555847168
1653145763.04019,179,5.40891695022583
1653145766.128461,180,5.866896152496338
1653145769.180818,181,5.366997241973877
1653145865.083798,182,-1.0
1653145865.792561,183,-1.0
1653145866.501312,184,-1.0
1653145868.713643,185,-1.0
1653145878.615444,186,163.73228454589844
1653145941.215534,187,118.59757995605469
1653146038.598547,188,5.851998329162598
1653146041.463623,189,6.007075309753418
1653146044.326114,190,5.943000793457031
1653146047.190083,191,6.042159557342529
1653146108.486988,192,74.53949737548828
1653146155.415087,193,-1.0
1653146156.122111,194,-1.0
1653146156.828798,195,-1.0
1653146159.043506,196,-1.0
1653146164.648443,197,67.4972152709961
1653146214.587839,198,9.622961044311523
1653146217.957558,199,7.720534801483154
1653146352.086337,200,144.8121795654297
1653146404.131213,201,111.24290466308594
1653146471.385254,202,130.9060821533203
1653146524.554373,203,10.243659973144531
1653146528.953726,204,11.599255561828613
1653146623.75597,205,-1.0
1653146624.465872,206,-1.0
1653146625.192185,207,-1.0
1653146627.409167,208,-1.0
1653146632.288152,209,44.49658966064453
1653146636.963584,210,30.8935546875
1653146730.246555,211,149.6331329345703
1653146779.445137,212,46.63582992553711
1653146839.990274,213,-1.0
1653146840.705533,214,-1.0
1653146841.420753,215,-1.0
1653146843.639275,216,-1.0
1653146849.642661,217,76.19076538085938
1653146921.225455,218,-1.0
1653146921.934468,219,-1.0
1653146922.642759,220,-1.0
1653146924.858713,221,-1.0
1653146929.982891,222,69.07839965820312
1653147000.698112,223,209.1219940185547
1653147158.880954,224,-1.0
1653147159.58896,225,-1.0
1653147160.297101,226,-1.0
1653147162.513693,227,-1.0
1653147167.729168,228,54.85536193847656
1653147272.009155,229,134.8782196044922
1653147366.554761,230,212.002685546875
1653147429.044014,231,4.824535369873047
1653147431.819535,232,2.0612032413482666
1653147437.131834,233,39.37472152709961
1653147515.462896,234,8.925329208374023
1653147520.557179,235,62.813961029052734
1653147584.368871,236,-1.0
1653147585.077972,237,-1.0
1653147585.787337,238,-1.0
1653147588.00167,239,-1.0
1653147650.666704,240,211.33445739746094
1653147730.183587,241,-1.0
1653147730.900378,242,-1.0
1653147731.612654,243,-1.0
1653147733.826388,244,-1.0
1653147742.853259,245,231.1063690185547
1653147819.399492,246,150.26370239257812
1653147898.926204,247,27.612993240356445
1653148003.964382,248,-1.0
1653148004.674526,249,-1.0
1653148005.384697,250,-1.0
1653148007.599909,251,-1.0
1653148046.749297,252,156.2458038330078
1653148142.244499,253,216.49127197265625
1653148240.353902,254,209.82086181640625
1653148322.895841,255,12.994988441467285
1653148331.822969,256,194.16390991210938
1653148518.170288,257,52.96458053588867
1653148620.596489,258,-1.0
1653148621.307556,259,-1.0
1653148622.020601,260,-1.0
1653148624.237047,261,-1.0
1653148633.371266,262,227.10610961914062
1653148764.489854,263,218.8438262939453
1653148909.579897,264,-1.0
1653148910.292833,265,-1.0
1653148911.003811,266,-1.0
1653148913.219912,267,-1.0
1653148961.652261,268,222.44366455078125
1653149058.764072,269,-1.0
1653149059.472564,270,-1.0
1653149060.185918,271,-1.0
1653149062.400244,272,-1.0
1653149066.274576,273,61.02073287963867
1653149149.848283,274,216.17413330078125
1653149234.07045,275,208.26361083984375
1653149397.144199,276,137.71194458007812
1653149644.843518,277,187.78875732421875
1653149817.033981,278,149.9310302734375
1653150028.810331,279,202.0255584716797
1653150303.313061,280,109.17369079589844
1653150408.872459,281,80.54033660888672
1653150499.5632,282,-1.0
1653150508.706273,283,197.94822692871094
1653150615.650394,284,68.35652923583984
1653150872.203867,285,69.43130493164062
1653151153.240257,286,65.6052474975586
1653151372.16604,287,134.2093505859375
1653151468.755076,288,203.70404052734375
1653151618.349797,289,77.72895812988281
1653151713.195432,290,12.823134422302246
1653151717.080022,291,12.180191993713379
1653151790.972966,292,222.44171142578125
1653151872.539695,293,70.3539047241211
1653151942.845142,294,-1.0
1653151943.554754,295,-1.0
1653151944.266116,296,-1.0
1653151946.479678,297,-1.0
1653152064.865542,298,210.67868041992188
